Date,JPY,EUR,GBP,AUD
2024-10,148.70733867971967,0.926992957244187,0.7858850495023249,1.5372961086762358
2024-11,148.55838448350056,0.9269357915249044,0.7858812238980146,1.5358737470493384
2024-12,148.51435421135082,0.9269002871613916,0.785881298548795,1.5350997620793907
2025-01,148.5013390367885,0.926878236186712,0.7858812970920999,1.5346785944084014
2025-02,148.49749180258763,0.9268645408141939,0.785881297120525,1.5344494139798737
2025-03,148.49635457535143,0.9268560349213192,0.7858812971199703,1.5343247043394193
2025-04,148.49601841547158,0.926850752099439,0.7858812971199811,1.5342568429844066
2025-05,148.49591904793866,0.9268474710556464,0.7858812971199809,1.5342199158993202
2025-06,148.49588967528834,0.9268454332719365,0.7858812971199809,1.534199821847076
2025-07,148.4958809928489,0.9268441676495581,0.7858812971199809,1.5341888875712013
2025-08,148.4958784263541,0.9268433815994995,0.7858812971199809,1.5341829376320126
2025-09,148.49587766770836,0.9268428934011987,0.7858812971199809,1.5341796999437785
2025-10,148.49587744345567,0.926842590192035,0.7858812971199809,1.5341779381400407
2025-11,148.49587737716746,0.9268424018755316,0.7858812971199809,1.5341769794460016
2025-12,148.49587735757294,0.9268422849163176,0.7858812971199809,1.534176457767996
2026-01,148.49587735178088,0.9268422122755374,0.7858812971199809,1.5341761738943818
2026-02,148.49587735006875,0.9268421671599559,0.7858812971199809,1.5341760194231795
2026-03,148.49587734956265,0.9268421391396664,0.7858812971199809,1.5341759353669264
2026-04,148.49587734941304,0.9268421217368845,0.7858812971199809,1.534175889627309
2026-05,148.4958773493688,0.9268421109284017,0.7858812971199809,1.5341758647378747
2026-06,148.49587734935574,0.9268421042154922,0.7858812971199809,1.5341758511941683
2026-07,148.49587734935187,0.9268421000462526,0.7858812971199809,1.534175843824295
2026-08,148.49587734935074,0.9268420974568301,0.7858812971199809,1.5341758398139427
2026-09,148.4958773493504,0.9268420958485971,0.7858812971199809,1.53417583763169
2026-10,148.49587734935028,0.9268420948497592,0.7858812971199809,1.5341758364442066
2026-11,148.49587734935025,0.9268420942294031,0.7858812971199809,1.5341758357980317
2026-12,148.49587734935025,0.9268420938441136,0.7858812971199809,1.5341758354464126
2027-01,148.49587734935025,0.9268420936048188,0.7858812971199809,1.5341758352550774
2027-02,148.49587734935025,0.9268420934561982,0.7858812971199809,1.5341758351509613
2027-03,148.49587734935025,0.9268420933638931,0.7858812971199809,1.5341758350943062
2027-04,148.49587734935025,0.9268420933065645,0.7858812971199809,1.534175835063477
2027-05,148.49587734935025,0.926842093270959,0.7858812971199809,1.5341758350467012
2027-06,148.49587734935025,0.9268420932488453,0.7858812971199809,1.5341758350375725
2027-07,148.49587734935025,0.9268420932351109,0.7858812971199809,1.5341758350326051
2027-08,148.49587734935025,0.9268420932265807,0.7858812971199809,1.5341758350299022
2027-09,148.49587734935025,0.9268420932212829,0.7858812971199809,1.5341758350284314
2027-10,148.49587734935025,0.9268420932179925,0.7858812971199809,1.5341758350276309
2027-11,148.49587734935025,0.9268420932159489,0.7858812971199809,1.5341758350271955
2027-12,148.49587734935025,0.9268420932146797,0.7858812971199809,1.5341758350269585
2028-01,148.49587734935025,0.9268420932138914,0.7858812971199809,1.5341758350268295
2028-02,148.49587734935025,0.9268420932134018,0.7858812971199809,1.5341758350267594
2028-03,148.49587734935025,0.9268420932130977,0.7858812971199809,1.5341758350267212
2028-04,148.49587734935025,0.9268420932129089,0.7858812971199809,1.5341758350267003
2028-05,148.49587734935025,0.9268420932127917,0.7858812971199809,1.534175835026689
2028-06,148.49587734935025,0.9268420932127188,0.7858812971199809,1.5341758350266828
2028-07,148.49587734935025,0.9268420932126735,0.7858812971199809,1.5341758350266794
2028-08,148.49587734935025,0.9268420932126454,0.7858812971199809,1.5341758350266776
2028-09,148.49587734935025,0.926842093212628,0.7858812971199809,1.5341758350266768
2028-10,148.49587734935025,0.9268420932126171,0.7858812971199809,1.5341758350266763
2028-11,148.49587734935025,0.9268420932126104,0.7858812971199809,1.534175835026676
2028-12,148.49587734935025,0.9268420932126061,0.7858812971199809,1.5341758350266759
2029-01,148.49587734935025,0.9268420932126036,0.7858812971199809,1.5341758350266759
2029-02,148.49587734935025,0.9268420932126019,0.7858812971199809,1.5341758350266759
2029-03,148.49587734935025,0.9268420932126009,0.7858812971199809,1.5341758350266759
2029-04,148.49587734935025,0.9268420932126002,0.7858812971199809,1.5341758350266759
2029-05,148.49587734935025,0.9268420932125999,0.7858812971199809,1.5341758350266759
2029-06,148.49587734935025,0.9268420932125997,0.7858812971199809,1.5341758350266759
2029-07,148.49587734935025,0.9268420932125996,0.7858812971199809,1.5341758350266759
2029-08,148.49587734935025,0.9268420932125995,0.7858812971199809,1.5341758350266759
2029-09,148.49587734935025,0.9268420932125994,0.7858812971199809,1.5341758350266759
2029-10,148.49587734935025,0.9268420932125994,0.7858812971199809,1.5341758350266759
